CSS,Number,Title,Yardage,Description,TSS,Duration,TT_Distance
1:00,26,Triathlon Swim Series - CSS TT Test #3 (150TT) - [WKT #26],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,26,Triathlon Swim Series - CSS TT Test #3 (150TT) - [WKT #26],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,27,Triathlon Swim Series - CSS TT Test #4 (150TT) - [WKT #27],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,150
1:00,27,Triathlon Swim Series - CSS TT Test #4 (150TT) - [WKT #27],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,150
1:00,27,Triathlon Swim Series - CSS TT Test #4 (150TT) - [WKT #27],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,27,Triathlon Swim Series - CSS TT Test #4 (150TT) - [WKT #27],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,28,Triathlon Swim Series - CSS TT Test #5 (150TT) - [WKT #28],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,150
1:00,28,Triathlon Swim Series - CSS TT Test #5 (150TT) - [WKT #28],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,150
1:00,28,Triathlon Swim Series - CSS TT Test #5 (150TT) - [WKT #28],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,28,Triathlon Swim Series - CSS TT Test #5 (150TT) - [WKT #28],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,29,Triathlon Swim Series - CSS TT Test #6 (150TT) - [WKT #29],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,150
1:00,29,Triathlon Swim Series - CSS TT Test #6 (150TT) - [WKT #29],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,150
1:00,29,Triathlon Swim Series - CSS TT Test #6 (150TT) - [WKT #29],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,29,Triathlon Swim Series - CSS TT Test #6 (150TT) - [WKT #29],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,150
1:00,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,150
1:00,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,30,Triathlon Swim Series - CSS TT Test #7 (150TT) - [WKT #30],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ CSS Pace in :30 on :41

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,150
1:00,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,150
1:00,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,150
1:00,31,Triathlon Swim Series - CSS TT Test #8 (150TT) - [WKT #31],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",52,2100,150
1:00,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

5×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",30,1200,300
1:00,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1300 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

10×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",37,1500,300
1:00,32,Triathlon Swim Series - CSS TT Test #9 (300TT) - [WKT #32],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep (CSS Paced)
8×50 Build to Fast in :30 on :41
(Last 2-3 reps at 90% effort, hitting CSS pace)

MAIN SET (1800 yards)
1×300 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
(Take 2 min rest after TT)

15×100 @ CSS Pace in 1:00 on 1:14
(Steady CSS effort after TT)

Cool Down
4×25 3-2-3 Drill
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for CSS pace assessment",45,1800,300
